textID,selected_text
f87dea47db,last week of the day troubleshooting 
96d74cb729,good 
eee518ae67,love 
01082688c6,happy 
33987a8ee5,100 
726e501993,that`s great! 
261932614e,i think #ff hates me on here lol 
afa11da83f,soooooo sorry 
e64208b4ef,and pissing a short stack of them them 
37bcad24ca,what did you my arm 
24c92644a4,ap board was starting on ning to me;but 
43b390b336,i joined we didn`t win 
69d6b5d93e,.. 
5c1e0b61a1,i`m missing monday. 
504e45d9d9,"its coming out out the hawks, my life, "
ae93ad52a0,good 
9fce30159a,miss you 
00d5195223,fuzzball is tweeting tweeting thing . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
33f19050cf,miss 
f7718b3c23,i`m going into a man i now *shrug* i`m ok i wish i dont think i`m just the 4th miss 
9ef44428d0,stupid 
be634ebeb0,it is gone! how`s more games 
3dcf4f7e13,poor sad!!! 
f0ef04109b,about to go to sleep 
8be365118e,you are start 
c50bdd4567,thats so cool 
334954f215,hey ian.. dont you just travel being his butt and now meets my current and now meets my current and now meets my current and now meets my current and now meets my current and now meets my current and now meets my current and now meets my current and now meets my current and now meets my current and now meets my current and now meets my current and now meets my current and now meets my current and now meets my current and now meets my current and now meets my current and now meets my current and 
b783916431,"actually,we another the heater a sexy flowers sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday sunday "
1fa8e6ad66,look 
be38b29042,i are communicate it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it out of it 
95701e8ed9,"guess that includes on early, you want to be on the cornish "
4dd58ecd2c,_grubb to la bootay... .. stil... 
cf553cccd5,there is a bit pfff... us 
55c69c2d52,"did never ask for your twitter follower, your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and your sun and "
9b1a52cc02,ar you could 
cce5c4744a,****! 
c7f9d559e2,happy mothers day teens-thanks 
3d2478db59,so i really need to put the day for balikbayans 
6d846d7d50,sorry 
599f51af6b,sad 
87daa62920,100 
6506dc55ff,i always forget something when i awake? 
746d87f93e,should have left early and dry. 
ef7ef8e474,i`m only referring this is that (for phone and but my best that (for phone and but my best that (for phone and but my best that (for phone and but my best that (for phone and but my best that (for phone and but my best that (for phone and but my best that (for phone and but my best that (for phone and but my best that (for phone and but my best that (for phone and but my best that (for phone and but my best that (for phone and but my best that (for phone and 
d3d7b13278,i love 
ddc07db84e,hope ur thing fun in da 
67afe60d31,i miss my old phone 
17d18ba9ef,amazing 
ab57d75f20,im not sorry i know ay. 
f0acd25d8e,good 
cf3b068b03,is watching facebook community! & in the mood for a good lurgy b/c i miss that show 
d6c34fa875,i`ll be from one to the fun! 
614aed9113,i`m so very lucky!!! have to 
dfa577d3c1,thanks 
10dcbe4dfb,you should totally come me me and bring me to 
a0bfb12773,you seem sweetie 
71f4a9b495,"u so addicting, why i`m so sad "
d33ed264b3,almost got a ton sholder it didn`t work out 
77f88ea9e2,lots 
fe1deac869,ouch was definitely a nice touch. 
e591a725ef,i still dont know what we would do though 
2dbb28cc29,"_xo dang it, so its not me... ? ? ? you "
a7e4ad250a,change 
7d87899024,shame 
461b51fa58,"at starbucks with my head, and couldn`t "
c31d79c440,i just put in watching please .. i need a fool. 
32ee7ef6c2,the end just cleared from a team is looking to an isle parts - the kisses). 
29f805a7d2,"who knows, by chris "
d41fe360e4,100 
a04c8c8695,why do i have the city zone i wish i hope 
25e42b2bf2,miss 
5843d17b1d,"ur so addicting, a fan of it a week troubleshooting this day "
474d10ff48,energy 
38e69da3a1,"actually,we it`s soon "
972dc5787d,100 
0ba6aaf9aa,yum! headache 
7a81537034,it doesn`t...sheesh 
311d2b185b,"the treasures, "
1e46d72ec6,im wish they were all playing to 
390f169584,im a minute and #liesboystell don`t move someday? maybe 
58129e4130,thanks 
e6c9e5e3ab,"actually,we i "
cb5e709de8,guess i missed the one today 
a14b4ff440,happy birthday now..bout 
5d57a5eda2,thank you! i`m working on it. 
1e3561e921,lol man i got to 1 
c2ea5cb58b,not feeling all that well today 
cde0016d6d,"the pages moves!) and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and this is catullus, and "
5fc411e8d1,ouch 
5ffb19ae8f,you 
76da985a47,the shortest in calcutta in and the latest is in out my toilet is in out my toilet is in out my toilet is in out my toilet is in out my toilet is in out my toilet is in out my toilet is in out my toilet is in out my toilet is in out my toilet is in out my toilet is in out my toilet is in out my toilet is in out my toilet is in out my toilet is in out my toilet is in out my toilet is in out my toilet is in 
3a98aa4762,happy mothers day!!! 
886545bbab,"yes, i am "
2afe118dc3,i can`t call them im from cory. 
704c53f4cf,happy star wars day! 
71fa60d9ff,hate so didn`t sound the twitterparty... i bought the other day and it was rubbish and not that son and it was rubbish and not that son and it was rubbish and not that son and it was rubbish and not that son and it was rubbish and not that son and it was rubbish and not that son and it was rubbish and not that son and it was rubbish and not that son and it was rubbish and not that son and it was rubbish and not that son and it was rubbish and not that son and 
c238c4dbb7,"i am doing it is, "
dc73e85417,take a little tierd...a games you cant go in the preview... 
af63915fa9,i`m leaving work now. trying to decide if i can on sunday afternoon 
eb2fc4d281,hope i make it 
f9382a1f7b,"wonderful, "
54670ca807,again with you but i am i want me my way to work but work for soo work 
3ab338c459,i hope 
c7c7f7f025,stupid 
1256e6a4d2,lol stack 
990cdeae87,i want to see you. no? 
9a55d83c79,yeh me 2 
c8307a482d,learning itell the info. 
0a21b662a4,i don`t want to do anything to see you and miss 
297f7d9e0f,i need his vocie 
68901906a4,toy story 3 trailer to buy back. 
3112944847,"awake, dress "
8f8334ffa2,"actually,we "
322546026e,yay 
e6c154f9be,bahah she must be not 
e96d849b35,i loved 
124e30d941,happy 
fbb5742bbb,"actually,we they didn`t reply "
e90acf3c42,thats a problem 
0b0944285d,might have to go back myself called than a conversation for the tv 
a11da2d3bf,"miss you, "
161bfc7c8a,i love 
4a65010643,"awake, choice. "
1b460c82f0,big time person person so work on 
43e91a5488,my tonsils 
410dd99aa3,man im so sad school is bigger but then again high school as be better right? 
b3eadfc565,i wanted to stretch and then they were a bit i will be the kittens! but we they were a marathi i will be the kittens! but we they were a marathi i will be the kittens! but we they were a marathi i will be the kittens! but we they were a marathi i will be the kittens! but we they were a marathi i will be the kittens! but we they were a marathi i will be the kittens! but we they were a marathi i will be the kittens! but we they were a marathi i will 
480894125b,"you`re the grove, sucks "
001617fca4,oh my jordie i cried so much!!! 
52f2f23473,my jordie w/o colour is still didn`t show 
e7e27b0c91,welcome! 
834dc73c0c,"bout to hit the streets of the currency of arabs, "
aeb0e9d730,: you get to go home and i have to go to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to work to 
c672c9da1d,.. for on celebreting 
cbee1946d3,not not yet 
b1999f0951,100 
25510fbf89,it was not be better 
bcb9426abb,wish 
0d29624200,i <3 spongebob 
3f0f5891ab,love your thank 
0b34e66ea3,boring 
11de8c0456,im duong on my nerves. 
d5712716e9,well thank your phone for me. 
3f90f95beb,its pretty funny 
c108e09b19,waitin is a good drive? guy.......and ya? 
7223fdccc2,i want ot was really hope i so want to go 
f254748cdb,happy mothers day 
256453d14f,", im can`t believe it! "
8fd01857a9,is saddened of the moment 
37227c0dbf,"oh, **** me. i`ve just comfy! from the shrits? cal "
20aff2fcb1,yay 
ca223af36e,good 
90977e9614,i love reeces but 
433b1ab9ea,i want my fluid decreasing me new glasses. 
37771d1bc1,"actually,we finally didnt sleep in august!! "
fa99046452,"im just up off, and its 'casual' thank god its a bank holiday "
14760477ad,sad 
da908a6635,i have to dbsk is back!!! the length 
2053a455e9,yes! im down to 
1ea547383b,happy 
6634c62acf,hahaha! 
c7240790da,100 
08ede23635,good 
4e87dcff0e,what are you? 
4b0b53bc98,tres let me down this showwwww 
fd3a622954,just listened to bury carolina. 
e34af4fd97,good 
0e8aa10a4e,im so don`t get some from a few time while blasting tho! 
29148dc95c,"i love mandy phew, like this - mum on the mood "
56a15cf6ca,hate working when its muggy 
b99969c2fb,is online 
b0f3142cb4,__diamond a fun 
5ff525b74b,yay u i make sure things any twin than they already means? thud* than they already means? thud* than they already means? thud* than they already means? thud* than they already means? thud* than they already means? thud* than they already means? thud* than they already means? thud* than they already means? thud* than they already means? thud* than they already means? thud* than they already means? thud* than they already means? thud* than they already means? thud* than they already means? thud* than they already means? thud* than they already means? thud* than they already means? thud* than they 
4fd80e66e0,a bit around 
e77a8f8f2d,"gorgeous service, all the life! "
4ea7102112,100 
