textID,selected_text
f87dea47db,last night of the day twitterland...house <end> 
96d74cb729,good bye 'the garage for outlook. proposals' <end> 
eee518ae67,liking <end> 
01082688c6,happy <end> 
33987a8ee5,i like sharing <end> 
726e501993,"that`s official- friday, <end> "
261932614e,i guess everyone hates me on here lol <end> 
afa11da83f,doomed <end> 
e64208b4ef,and adsense a short time of the last thing all of them <end> 
37bcad24ca,what did you get? <end> 
24c92644a4,annoyed <end> 
43b390b336,i deffinately we didn`t win <end> 
69d6b5d93e,.. and you`re on twitter! did the smoker income <end> 
5c1e0b61a1,oh sucked me so much? <end> 
504e45d9d9,"i don`t like my phones hole is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr eh, is not a 12hr "
ae93ad52a0,so i was my new lawnmower... having such a bad week <end> 
9fce30159a,miss you <end> 
00d5195223,salute r the insomnia is . im 100 <end> 
33f19050cf,t nice <end> 
f7718b3c23,i`m going into a long. <end> 
9ef44428d0,my heart tonight <end> 
be634ebeb0,not impressed! <end> 
3dcf4f7e13,learn me anymore <end> 
f0ef04109b,about to go to sleep <end> 
8be365118e,e fun <end> 
c50bdd4567,thats so cool <end> 
334954f215,"hey jesse, dont you just is grounded as im just sat eating an apple and watching times <end> "
b783916431,writers:'they another gem of rob <end> 
1fa8e6ad66,look who don`t found just for you move. <end> 
be38b29042,a best food <end> 
95701e8ed9,guess that i only to be on the mo. <end> 
4dd58ecd2c,...snuggles to eating parental too late <end> 
cf553cccd5,"there is a degree,****!!! cooperating <end> "
55c69c2d52,did he ask for your twitter id? your sun pm! <end> 
9b1a52cc02,standin you : <end> 
cce5c4744a,watching choice <end> 
c7f9d559e2,happy mothers day gahhh xoxo <end> 
3d2478db59,so i really need to put the laptop down & start getting ready for india <end> 
6d846d7d50,sorry <end> 
599f51af6b,"feels sorry every time i`m home!!!!!!!!! out, i use like 7:49am new <end> "
87daa62920,good <end> 
6506dc55ff,i always forget <end> 
746d87f93e,should have left car and `tined` starting i might need someone to read me with eugh. days. stupid <end> 
ef7ef8e474,i`m only demi this so that oreo phone crossed but blow looking at home. haha wtf! <end> 
d3d7b13278,. not having down in korea? <end> 
ddc07db84e,hope ur havin fun <end> 
67afe60d31,i miss my old phone it worked so good until i dropped it i want a new one for my doubt <end> 
17d18ba9ef,great <end> 
ab57d75f20,not comfortable i know ay. how u feel this life is knowing <end> 
f0acd25d8e,not happy <end> 
cf3b068b03,is watching parental dd7 & in the mood for a good mama. <end> 
d6c34fa875,"i`ll in from one to the world, <end> "
614aed9113,i`m so very special`s <end> 
dfa577d3c1,thanks <end> 
10dcbe4dfb,you should totally come get me and bring me to rent house with you. <end> 
a0bfb12773,e sux <end> 
71f4a9b495,u so obvious why oh why did i pick the joys and they were a better today than saturday <end> 
d33ed264b3,almost got a warm sunday; it didn`t work out <end> 
77f88ea9e2,oooh needs to check it? <end> 
fe1deac869,nice <end> 
e591a725ef,i still dont know what we would do though <end> 
2dbb28cc29,anytime still bring so its not the ? ? <end> 
a7e4ad250a,change of plans. i am staying in 30 this afternoon. fo <end> 
7d87899024,100 <end> 
461b51fa58,at starbucks with my love. <end> 
c31d79c440,.. i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 lol i need a 100 
32ee7ef6c2,hi does no blood from a mountain song phone to get much prop <end> 
29f805a7d2,whoa rad by others <end> 
d41fe360e4,g`morning <end> 
a04c8c8695,why do i have to enter my cristal <end> 
25e42b2bf2,i love you <end> 
5843d17b1d,ur so audioo. a fan of dream a little zealand this kiss and pulled like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in kitten it!!! like in 
474d10ff48,"tgif is much, think i broke my bones last night - on my bad dream.. <end> "
38e69da3a1,_ackles it`s soon <end> 
972dc5787d,good <end> 
0ba6aaf9aa,goooosh! <end> 
7a81537034,i have no green day tickets **** you <end> 
311d2b185b,fail. <end> 
1e46d72ec6,i wish they were all playing infamous. <end> 
390f169584,im a lady and ladies don`t move tweetshrinking they the tracks go <end> 
58129e4130,he`s the coolest holidays <3 <end> 
e6c9e5e3ab,_fr peppermint <end> 
cb5e709de8,guess what? mom already. <end> 
a14b4ff440,happy birthday month!! you i love you have the best day <end> 
5d57a5eda2,thank you! <end> 
1e3561e921,lol man i got 2 1 tweetbreak con an all-nighter. how i woulda made it wit out my name! <end> 
c2ea5cb58b,not feeling all that well today <end> 
cde0016d6d,ree-heally and this is my sisters whos the prices <end> 
5fc411e8d1,ummm fight i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know i know 
5ffb19ae8f,wish <end> 
76da985a47,"the archetype in my castle is dying out and pro-tools, me in the compability mocha bones...praying hard! <end> "
3a98aa4762,happy <end> 
886545bbab,"yes, i am <end> "
2afe118dc3,i can`t call my friend <end> 
704c53f4cf,happy <end> 
71fa60d9ff,was so excited to eat the invention i saw the other day and it was terrible and not sweet <end> 
c238c4dbb7,boring. <end> 
dc73e85417,take 'slice to school to seeing your hands <end> 
af63915fa9,i`m leaving work now. trying to decide if i return on sunday afternoon or monday 4 cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to cry to 
eb2fc4d281,hope <end> 
f9382a1f7b,"oooh, includes a good of sight and it will be gone by the time i leave work and crashed. <end> "
54670ca807,caught call with kettle' but my princelple`s dont work <end> 
3ab338c459,enjoying <end> 
c7c7f7f025,hurt <end> 
1256e6a4d2,"lol yea i want twitter a little while ago, it seems like her. <end> "
990cdeae87,i want to see david iï¿½ve <end> 
9a55d83c79,yeh me 2 <end> 
c8307a482d,"learning time, the mariners way filling to go into but did was crying, there? <end> "
0a21b662a4,i don`t want to do anything loved i was want to see you and robert <end> 
297f7d9e0f,"i miss reading, <end> "
68901906a4,toy story 3 5 days...oh with up. i need my computer back. <end> 
3112944847,"weeooow, on the phone with <end> "
8f8334ffa2,"stu metro made by dan & heart grumbling followfriday, <end> "
322546026e,yay <end> 
e6c154f9be,sadly glad <end> 
e96d849b35,awesome <end> 
124e30d941,good thing happy to go ya`ll <end> 
fbb5742bbb,stu they didn`t reply pretty one till they declined in years somebody might have fun. it mentaly <end> 
e90acf3c42,"thats truth aint had home baby but it did help him in the show though, keep him in our tweets <end> "
0b0944285d,might have to go back much earlier than expected. <end> 
a11da2d3bf,stronger <end> 
161bfc7c8a,good <end> 
